age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
24,1,4,-0.17109998757614453,0.5030372945040439,0.6224517712823774,716,1,4,-0.5363445615820261,120,-0.4851434426229509,-0.4876237623762376,0,0,0.00109746,12.213940749976112,9.5944,4.092441118813024,0.0134,1438511.04,0.0613256826711394,0,0,0,1,0,0,0,1,0,0,0
73,1,2,0.10731539792064541,0.144333815249244,0.03420190622666203,575,0,6,7.139117320021025,12,4.569159836065574,6.31073876618431,3,0,3.6524,0.2737936124782084,575.0,0.0544373624557551,0.0,5006932.76,3.046635072150558,0,0,1,0,0,1,0,0,0,0,1
53,2,0,-0.1469957765328174,0.7991356676761301,-0.542849431755163,722,3,5,2.045835330825296,24,3.533811475409837,2.1028179741051023,0,0,1.15089096,0.6933016896918481,576.0838,0.2902200904069192,2.3937,3216403.58,1.0167543009566649,0,1,0,0,0,0,0,0,1,0,0
46,0,4,-0.23436026477618074,-0.14862264426035932,-0.5559482701251839,773,4,5,1.1696090999379347,120,0.2556352459016394,1.3105483625285603,3,0,0.1621554,0.9744060154065969,122.134,0.1407290971057656,0.632,2666735.46,0.8967523206645347,0,1,0,0,0,0,0,0,1,0,0
55,2,3,2.025355930588627,2.7085939073808816,-0.5332230980250072,602,6,1,0.34641792136246546,120,-0.35655737704918034,-0.15099009900990107,1,0,0.009959949999999999,3.866162479889419,23.177,1.801171368609463,0.23099999999999998,7049912.1,0.1764498133923832,0,0,0,0,1,0,0,0,1,0,0
42,1,2,0.0,-0.23339365629490139,-0.2814808379115801,656,7,5,2.255085400984923,84,0.8478483606557378,2.1405178979436403,3,0,0.40005792,0.6925049454094641,179.48160000000001,0.07268881700711383,1.9152,2740664.22,1.3068585358587477,0,1,0,0,0,1,0,0,0,0,1
20,3,2,-0.9371838917309263,-0.525519840355616,-0.5127087939308346,629,9,6,-0.41393367055789565,12,0.7438524590163936,-0.17859862909367863,0,0,0.061855860000000006,4.095089695499463,159.3257,0.1813050326937909,2.2797,722726.0,0.23384183723899432,0,1,0,0,0,1,0,0,0,0,0
73,0,3,0.8537696102192324,-0.5203756940757732,-0.17534161238086088,804,0,4,0.5747514099116019,84,-0.11936475409836067,0.19573495811119573,0,1,0.037379840000000004,2.268371530892885,68.1792,0.04182651313496698,0.0,6699932.699999999,0.4328633220797189,0,1,0,0,0,0,0,0,1,0,0
27,1,0,-1.0973933720983378,-0.19036568847753527,-0.578690079191961,726,0,2,0.10319309116751245,60,0.3724385245901639,0.9068926123381569,3,1,0.14722543999999999,1.228095946800227,131.2608,0.3004383648462964,0.0,841285.1699999999,0.6542214933485816,1,0,0,0,0,1,0,0,0,0,0
68,1,0,0.5379197959655295,1.9168322209200475,1.4486805036934065,710,1,4,-0.3050621811174663,84,-0.403688524590164,-0.3575780654988576,3,0,0.00440086,6.659615437738428,20.803,3.695867410029907,0.0293,5573734.239999999,0.09656720161681466,0,1,0,0,0,0,0,0,0,1,1
56,0,4,0.3981890782078492,0.1492781834552591,-0.10842865699011393,711,8,3,-0.1787420394606491,36,-0.12448770491803281,-0.2425742574257426,0,0,0.017648280000000002,4.747707502169425,59.5818,0.8395052742892941,0.6704,4347019.600000001,0.1789801176381449,0,1,0,0,0,0,0,0,0,1,0
54,1,0,-0.46600047764253155,-0.55909869482035,-0.6007349842133672,634,0,1,-0.13954234047513536,60,-0.13012295081967218,0.016565118050266538,3,1,0.02867209,2.8842573447545563,52.431799999999996,0.05660403081047598,0.0,2741883.48,0.3400364288873671,1,0,0,0,0,1,0,0,0,0,0
65,3,2,0.6856664754809092,1.857024007870922,0.7887770720417624,665,4,4,3.1810668388416192,36,2.123975409836066,2.080921553693831,2,0,0.7479314300000001,0.698836691270488,347.5955,0.3585862867371989,2.0908,5626208.899999999,0.9456953563503088,0,1,0,0,0,1,0,0,0,0,0
20,3,2,-0.8041395256919541,-0.4864084131610901,-0.523865728588224,657,9,0,0.18381353352630095,48,0.42776639344262296,0.6780274181264281,0,0,0.13298956,1.4407166896411063,125.88119999999999,0.0823833175499205,1.7244,805397.8,0.6565557056520459,1,0,0,0,0,0,0,0,0,1,0
52,1,1,-0.28085413041701024,-0.13447735496056196,0.15898470138493498,560,2,1,-0.33756655789059853,36,-0.16188524590163939,-0.26408987052551414,3,0,0.01524645,5.016713806350855,42.839999999999996,0.76561533484848,0.153,2939454.96,0.17294069147237823,0,0,1,0,0,1,0,0,0,0,0
48,1,2,0.18105870561448842,-0.03504964401661887,-0.015689583780066695,613,2,1,0.6749146677683863,48,0.30071721311475413,0.5295125666412794,3,0,0.10276547999999999,1.6232227211382828,102.2484,0.2384845154453881,0.3336,3402204.96,0.5371413831075914,0,1,0,0,0,1,0,0,0,0,0
63,0,0,1.5666295238444683,0.24475763413789908,0.6390046287738186,638,4,3,0.29478918672961135,24,0.2059426229508196,-0.1170982482863671,3,0,0.04100495,3.6164910289202763,94.6154,0.49017723762741144,0.5932,7177459.59,0.24350639864091594,0,0,0,1,0,1,0,0,0,0,0
35,1,2,-0.22066022814833697,0.32620420546757517,-0.22842277859524845,704,7,6,0.055663928826574775,60,-0.07940573770491804,0.13404417364813398,2,0,0.03781784,2.448488304326395,65.1904,0.7087976453520982,0.6482,2043935.6,0.31672772626178336,0,1,0,0,0,1,0,0,0,0,0
67,2,2,-0.28447764768134165,0.9655124057175483,0.176157748020201,649,4,5,-0.2565773477848622,120,-0.3883196721311476,-0.1757425742574258,0,0,0.007936110000000001,4.070533772599793,20.9627,2.0486837149497856,0.1292,3779831.8000000003,0.1634195878859607,0,0,1,0,0,0,1,0,0,0,0
19,3,0,-1.2233870391505945,-0.4283854036240522,0.11758083717215927,679,4,3,-0.00220698121097086,24,1.795081967213115,0.893945163747144,2,0,0.37023875,1.2384326139646293,311.3215,0.1520706471044873,1.834,517639.42,0.7191640810903611,0,0,1,0,0,0,0,0,0,1,0
21,2,2,-1.000830724645518,-0.584916254589609,-0.5659341471890921,799,6,0,-0.5716593861079565,60,-0.4093237704918033,-0.43297791317593304,0,0,0.00311892,9.04314169834458,22.5318,0.14098355447774055,0.1692,717335.6399999999,0.10888353245099767,1,0,0,0,0,0,0,0,1,0,0
54,1,2,0.3993674133210769,0.5857259400977409,1.3701623398229827,747,9,1,0.7845752576842759,24,0.0,0.512947448591013,0,1,0.06565994,1.646261537424443,80.7507,0.457213118715642,0.9729,4193745.8400000003,0.4754038738146659,0,1,0,0,0,1,0,0,0,0,0
59,1,1,1.5314339639888426,1.646043893301814,0.07897937755562293,658,8,2,-0.5644190376661877,60,-0.5122950819672132,-0.5759710586443261,2,0,0.00028754999999999997,28.14528061860111,5.3298,10.132890995258137,0.0648,6657231.369999999,0.026124549784861655,0,0,0,1,0,1,0,0,0,0,0
35,1,3,0.07624899981525148,0.8861237154937633,1.2791498140356843,630,7,6,0.5155129340599517,120,-0.15676229508196723,0.44230769230769235,0,0,0.04419825,1.7534715271503671,48.825,0.6992591240383627,0.5425,2366801.85,0.40770885279038194,0,0,0,1,0,1,0,0,0,0,0
24,3,2,-0.032509303407934426,-0.5775255788277533,1.4229107667053629,609,6,1,0.7563573371968525,84,0.1618852459016393,0.727913175932978,3,0,0.10062591,1.3884019233308276,85.0773,0.014379165197989568,0.8382,1541852.8800000001,0.7128696046570778,0,0,0,0,1,0,0,0,0,1,0
66,2,1,-0.4454795511705139,0.8997581516688423,-0.3451542061948669,638,4,5,0.5855253659082342,84,0.17827868852459017,0.8676694592536176,3,0,0.11341973,1.259958902548526,91.1702,0.6668729299639959,0.5716,3393270.54,0.5189866511059231,0,0,1,0,0,0,0,0,1,0,0
22,2,1,-0.6503347681920975,-0.49029156469081137,0.5235625660857285,762,1,1,-0.4444979539640345,120,-0.4456967213114754,-0.31188118811881194,0,0,0.00367562,5.74137458595008,16.0782,0.28458545376218763,0.0211,991066.7799999999,0.16594866102822683,1,0,0,0,0,0,0,0,1,0,0
21,1,0,-1.0580081405221753,0.4280281403276805,-0.22416926080108845,772,7,0,-0.37528618564768434,24,0.3201844262295082,-0.05198019801980207,3,0,0.05300542,3.218617308884717,131.7032,1.8621572891650637,1.1942,680029.98,0.1968203825424029,1,0,0,0,0,1,0,0,0,0,1
54,1,4,-0.3243546836970049,0.6905654665513629,-0.39153252342115186,657,0,6,1.0149313435709093,60,0.6880122950819673,1.238766184310739,1,0,0.23963664,1.011562214345436,159.2568,0.4299667178652422,0.0,2979528.3,0.6937078942053588,0,0,1,0,0,0,0,1,0,0,0
37,1,2,-0.7610750948043178,-0.43062581177232645,0.17834273630038228,473,7,2,1.780302239545278,60,1.7740778688524594,2.973343488194973,3,0,0.86317824,0.5264388705618998,214.93120000000002,0.0418177836130581,3.1808,1539491.1900000002,1.7597682185558357,0,0,1,0,0,0,1,0,0,0,1
35,1,0,1.6480495512284485,0.4618017645022742,0.9534895113168343,678,2,4,1.807211972076156,60,0.3017418032786886,0.6627951256664129,1,0,0.11457870000000002,1.4575866791392895,113.22600000000001,0.24208505042833306,0.334,4076015.65,0.5883489044407234,0,0,0,0,1,1,0,0,0,0,0
67,1,2,1.6599236673161828,0.7225488788499015,-0.04457967628160105,777,1,6,0.17569251770241442,84,-0.3212090163934427,-0.19230769230769237,2,0,0.0107598,4.218868798035919,35.275800000000004,0.8676911954348018,0.0454,7827376.17,0.19659652128031332,0,0,0,1,0,1,0,0,0,0,0
42,1,1,0.735717233046426,0.6596265763825588,0.027444524959146944,636,3,5,0.06391432587693283,84,-0.30122950819672134,-0.12242955064737247,2,0,0.013493409999999999,3.6538750222891574,31.354799999999997,0.9494996827660742,0.14789999999999998,3700708.2,0.21723193614931927,0,0,0,1,0,1,0,0,0,0,0
64,1,0,0.7895405297712272,0.9496453521825893,1.1951664066370404,610,1,5,-0.054747634729921384,24,0.06864754098360654,-0.2126808834729627,3,1,0.02749545,4.419021345919842,74.115,1.3834498983644121,0.1215,5746198.4,0.17234036290744154,0,1,0,0,0,1,0,0,0,0,0
54,1,1,0.13720346091281213,-0.4880133155703357,0.3341534741683365,850,1,3,0.3702112539165948,84,-0.10809426229508201,0.28541507996953536,0,0,0.0424473,2.0496896277921173,73.94999999999999,0.06704499652520919,0.087,3753902.88,0.47242577719087914,1,0,0,0,0,1,0,0,0,0,0
44,0,3,-0.3376926260876506,0.40770920771020924,-0.4450859946318054,660,9,1,-0.5519096856536222,84,-0.4851434426229509,-0.49028941355674033,3,0,0.0010787000000000001,12.419726123083038,8.844,4.166204006095288,0.1206,2409530.2,0.06029206636054361,0,1,0,0,0,1,0,0,0,0,0
42,2,3,0.16568917315700457,0.5513908226738652,1.4499338218439675,622,2,2,-0.4902198418298881,36,-0.3831967213114755,-0.47086824067022093,3,0,0.0030203100000000004,11.029121483378237,20.712600000000002,3.2823212590426705,0.0666,2956873.5,0.06987415720399084,0,0,0,1,0,1,0,0,0,0,0
63,2,3,-0.23217450302968287,0.16589649158539202,1.4665125590612313,629,5,5,-0.18637303170215072,36,-0.023053278688524612,-0.1151942117288652,3,1,0.028749,3.6036766673556317,65.1644,0.8707746048184316,0.518,3656546.46,0.22349109179460125,1,0,0,0,0,0,0,0,1,0,0
31,2,0,-0.2789892646300557,-0.5423000855873753,-0.5290342795454042,809,4,6,-0.255004147074578,24,0.13012295081967218,-0.1755521706016756,0,1,0.0328143,4.0680613668058445,108.00150000000001,0.0933406662928228,0.534,1754163.52,0.24030362652927575,0,1,0,0,0,1,0,0,0,0,0
60,1,4,-0.3683734340631223,-0.25226628469544143,1.1253771045762748,763,3,4,3.5976531370572205,84,1.412909836065574,4.21096725057121,3,0,0.97879144,0.39222429802993986,292.9157,0.04745456811739108,1.1517,3228529.2,2.2743872334880173,0,0,1,0,0,0,0,0,0,1,0
51,1,1,0.403708038105832,0.164282128933096,-0.5552911099444695,778,7,2,-0.3021773547851991,60,-0.34682377049180335,-0.34006092916984015,2,0,0.006439759999999999,6.273770133536263,31.4312,1.1286465763410225,0.2828,3967637.8200000003,0.13509101678450172,0,1,0,0,0,1,0,0,0,0,0
66,1,1,-0.16165045450068655,1.3230634047748626,0.0,664,8,4,-0.4855427417444465,48,-0.3878073770491804,-0.436976389946687,0,0,0.0035153999999999997,9.21969808293853,21.5136,5.329748412653862,0.2592,3975282.3000000003,0.06873113697505787,1,0,0,0,0,0,0,0,1,0,0
18,0,4,-1.1383586219948594,-0.10087512813064489,-0.5129814553278961,681,9,1,-0.09897976340111371,84,0.12243852459016397,0.5607387661843106,2,0,0.08349,1.5810714440645137,89.89200000000001,0.4883379518091152,1.1880000000000002,537947.1,0.48322966059490524,0,0,1,0,0,1,0,0,0,0,0
56,1,3,-0.5645783002234365,-0.4747044230531654,-0.45435463358005335,610,5,6,0.06324429363163095,12,2.0712090163934427,0.3179741051028179,3,0,0.258762,1.9803413900816254,312.56399999999996,0.10430468936125273,2.562,2671921.28,0.47969773375977026,0,0,1,0,0,1,0,0,0,0,0
37,1,1,0.0,-0.5008909323013878,0.12150069135838985,646,2,1,-0.4298806880081104,60,-0.39702868852459017,-0.4015613099771516,0,0,0.0038892599999999994,7.848659252683076,19.767599999999998,0.2456657549536511,0.0612,2414394.67,0.12354334661091541,0,0,0,1,0,0,0,0,1,0,0
50,2,1,-0.3268417078488513,1.0263562371382429,-0.33759547770276765,700,5,5,-0.333197910149426,120,-0.39190573770491804,-0.24942878903274948,0,0,0.0065412000000000005,4.829990567790511,22.12,2.5848293962332014,0.15800000000000003,2754959.0,0.13486504120826182,1,0,0,0,0,0,0,0,0,1,0
62,2,1,0.9227065594738979,-0.3146387800960938,-0.3152501830066326,684,1,4,0.9364100647343654,12,2.454918032786886,0.41127189642041134,0,0,0.32536420000000005,1.8050337841862987,401.71320000000003,0.10357633065952668,0.5873,5823146.64,0.5239414756432584,0,0,0,1,0,1,0,0,0,0,0
51,1,2,0.02505885238335247,0.7057185499784638,-0.3743354456119076,770,1,6,2.3223595760545974,48,0.0,2.1355674028941354,3,0,0.15778276,0.6851158215370581,83.237,0.24615903866168207,0.1081,3367655.97,1.0737968377956342,0,1,0,0,0,0,0,1,0,0,0
50,1,0,0.5636857781614368,-0.42591405424837253,-0.17357901819714436,791,6,1,-0.4219787452271141,120,-0.48924180327868855,-0.4464965727341966,3,1,0.0013040999999999999,9.661312708140818,9.9666,0.39568710625929937,0.0756,4138360.5000000005,0.09943323242066897,0,1,0,0,0,1,0,0,0,0,0
27,1,4,0.10152124640239266,-0.037257776041544954,-0.395530941060773,679,0,1,0.10790581796748967,48,0.06198770491803279,0.06683168316831677,0,0,0.04484662,2.6803203152058557,81.61580000000001,0.4064643708497017,0.0,1847018.7000000002,0.3239616953256939,0,0,0,1,0,1,0,0,0,0,0
72,1,0,0.44204400104798103,-0.3353010638878038,0.39821134123527624,648,3,3,1.625550104598784,84,0.32325819672131145,1.142231530845392,2,0,0.16056847999999999,1.0661844344522553,110.93759999999999,0.06773482330480288,0.5136,5687128.08,0.8818970073566068,0,1,0,0,0,1,0,0,0,0,0
32,2,3,-0.04380181568534322,-0.3406099296936996,-0.3862373466626245,478,9,1,0.5500502211668937,24,1.1091188524590165,0.5386519421172886,0,0,0.20154414,1.6106008777346879,155.1588,0.12409056649432638,2.9214,2044576.64,0.5764713968739331,0,0,0,1,0,1,0,0,0,0,1
62,2,0,1.217598037417048,-0.0954449486197506,1.1203619834221872,728,1,0,2.5885233226849045,84,0.4344262295081967,1.293983244478294,2,0,0.19629504,0.9827021028939364,140.4312,0.08892717994476469,0.1929,6391194.36,0.9331585241409449,0,0,0,1,0,0,1,0,0,0,0
59,3,0,1.1695138538864456,4.224120392166028,0.7985993522674337,538,4,6,-0.3879442948191882,60,-0.43493852459016397,-0.4626808834729627,0,0,0.002204,10.520990231898097,12.481599999999998,9.00490476308741,0.0928,5993800.56,0.0512140416742333,0,0,0,1,0,1,0,0,0,0,0
37,2,3,0.793258352468002,-0.4405540586112141,-0.2799798138138582,647,3,4,-0.4979183373199836,120,-0.5087090163934427,-0.5135186595582636,2,0,0.0006010400000000001,14.649019377796247,5.6936,0.5094933614906973,0.0264,3326294.82,0.06596953257875258,0,0,0,1,0,1,0,0,0,0,0
56,1,0,1.8738428272833019,-0.42465139004359503,1.669146190874069,734,9,6,-0.4359681684681076,60,-0.4667008196721312,-0.5182787509520183,0,0,0.0011186,15.207454401462305,12.478000000000002,0.42029724493573645,0.15300000000000002,6914477.92,0.06398873124083422,0,0,0,0,1,0,0,0,0,1,0
58,2,1,0.09426970581211137,0.34090542316780126,-0.07089288751192317,712,5,4,0.18825687236198244,24,0.5584016393442622,0.1408987052551408,0,0,0.08944519999999999,2.4269981600705632,154.5752,0.6111562580200804,1.0855,3954602.4000000004,0.32914719345582566,0,1,0,0,0,0,0,0,0,1,0
36,2,2,0.14069630239020825,1.1786366565497712,0.6729579047773973,694,7,4,-0.10715390678176394,24,0.18852459016393444,-0.1338537699923839,1,0,0.03878973,3.7351033594085803,100.5606,1.7286551313838945,1.0143,2506508.64,0.18302419510033915,0,1,0,0,0,1,0,0,0,0,0
54,2,1,0.5515738063925562,0.05667186423549546,-0.33959653507442267,651,4,5,2.211826756662664,12,4.569159836065574,1.502094440213252,3,1,1.1269,0.8874065791016914,651.0,0.129914300876334,4.0,4449108.6,0.9829740248932854,0,1,0,0,0,1,0,0,0,0,0
74,2,0,2.7543803746854607,0.3761726527745779,3.417154376261636,685,4,4,1.9254820388231184,60,0.0,0.4127951256664127,0,0,0.05997387999999999,1.802424296742408,74.0485,0.21274885877488334,0.4324,11161454.78,0.4962352725184471,0,0,0,1,0,1,0,0,0,0,0
44,2,0,-0.1864083663402349,0.703794225245048,0.7520315584770889,651,9,0,-0.5068725182399404,36,-0.3770491803278689,-0.4562071591774563,2,0,0.0033948000000000003,10.16380760289721,22.459500000000002,4.049396622452473,0.3105,2616342.96,0.07035711189010332,0,1,0,0,0,1,0,0,0,0,0
70,2,4,1.226962920906388,-0.2959247498878683,0.4700673242581761,677,4,6,2.372617619722949,24,2.1234631147540983,1.161271896420411,1,0,0.4953725399999999,1.0549557019542264,353.80019999999996,0.058431681305116834,2.0904,7236231.800000001,0.8981599890889449,0,0,0,1,0,1,0,0,0,0,1
34,2,1,-0.38057617078746003,0.008930469439519528,-0.441433256187103,821,0,5,-0.3836890900374581,36,-0.1941598360655738,-0.2945544554455446,1,0,0.01286766,5.456418860956461,57.6342,1.1441828498132016,0.0,1816609.46,0.15150133939581054,0,1,0,0,0,0,0,0,1,0,0
28,1,0,-0.365782448632507,-0.033040177095749974,-0.42254845054384393,731,4,4,-0.30936645076044283,120,0.0,-0.21363290175171368,0,0,0.02440898,4.427940501006596,79.0211,0.8586253901919461,0.4324,1508900.96,0.18915871296804881,0,1,0,0,0,1,0,0,0,0,0
72,1,4,1.6156924883309094,5.671139135689935,0.9581866815536707,712,6,6,-5.5940192121773144e-05,24,-0.03329918032786888,-0.2797029702970298,2,0,0.019415759999999997,5.23171959080535,72.33919999999999,5.118486479137877,0.6095999999999999,8312564.16,0.09661643384124771,0,0,0,1,0,0,1,0,0,0,0
58,1,2,0.16964259850411623,0.6260404876143159,1.400680082223586,673,1,6,1.2132583880599255,12,3.9052254098360657,1.0003808073115001,3,0,0.75150336,1.1581923650322004,585.7792,0.36611347905814196,0.8704,4090425.64,0.6560363222885505,0,1,0,0,0,0,0,0,0,1,0
68,1,3,0.8141912617165645,3.1808842990015544,0.4524986875281904,590,9,0,-0.25948061250447685,120,-0.4395491803278689,-0.3541507996953542,3,1,0.0033896,6.577549511279028,13.157,4.954305941353181,0.2007,6157415.64,0.08671631413587184,0,0,0,1,0,0,0,0,1,0,0
36,2,4,-0.6160578011835495,1.1035952262500597,0.007892392100028784,737,2,4,-0.1038474976608249,24,0.5199795081967213,0.13042650418888033,1,1,0.0852024,2.459832673479511,154.4752,1.646966540030147,0.4192,1660084.2,0.2434986343404251,0,1,0,0,0,0,0,0,0,1,0
23,1,4,0.04560681522508103,-0.4586815537503186,2.078483041385379,734,4,4,0.10572290041458238,120,-0.240266393442623,0.0833968012185833,3,0,0.023366159999999997,2.619422603114482,44.9208,0.11004690696516335,0.2448,1533430.2400000002,0.3663715591279004,0,0,0,0,1,1,0,0,0,0,1
65,2,0,0.6335609538173741,0.0,3.13094771555963,824,3,5,0.19577785930947927,120,-0.3232581967213115,-0.008377760853008407,0,1,0.015012,2.9977338284251887,37.08,0.38975786445532684,0.135,5520981.699999999,0.29520367595340596,0,0,0,1,0,1,0,0,0,0,0
60,2,4,1.0612750351955598,-0.05909646888080877,-0.23681705252105503,551,4,4,-0.3926923358186613,36,-0.37038934426229514,-0.4592536176694593,0,0,0.0034654399999999998,10.335337053173422,19.7258,1.0502420562310093,0.1432,5893616.4,0.087830402862327,0,1,0,0,0,1,0,0,0,0,0
70,3,3,2.3475213120621476,1.9585724827127964,-0.46830195724669293,577,7,0,-0.12507226910295066,24,-0.1823770491803279,-0.39470677837014473,3,0,0.00947575,7.648555244743985,41.832499999999996,2.5592408877414394,0.5075,9673276.200000001,0.09796433892498363,0,0,0,0,1,1,0,0,0,0,0
45,2,0,-0.22794942653928676,-0.38490278765538444,0.3174000488017687,810,8,3,0.0893433621493034,36,0.25256147540983614,0.17231530845392226,0,0,0.0674459,2.333551825849871,127.49400000000001,0.16554498706093074,1.2592,2617726.0500000003,0.40014456216092015,1,0,0,0,0,0,0,0,1,0,0
29,1,3,-0.5430126111790239,-0.5028274997022806,0.09909809155507575,633,2,1,-0.5301711394860877,36,-0.3591188524590164,-0.44268849961919277,3,0,0.0040089999999999995,9.477776167116666,24.054,0.39328446506080583,0.076,1403104.3900000001,0.101306236205257,0,1,0,0,0,1,0,0,0,0,0
32,2,1,-0.47399680584603565,-0.612381566104283,0.45117512440753915,673,4,2,-0.4910195678167012,60,-0.39702868852459017,-0.4040365575019041,0,0,0.0038494799999999997,7.947436718167513,20.593799999999998,0.006132749891075483,0.1224,1616869.76,0.12572971217713097,0,1,0,0,0,0,0,0,1,0,0
52,0,1,-0.44840656005324886,0.31364545457580817,-0.4349873559053837,512,8,3,-0.30635630589722135,36,-0.11116803278688524,-0.18849961919268857,0,0,0.0206496,4.183898403878155,44.2368,1.35975954236734,0.6912,2668757.0,0.1803863098510912,0,0,1,0,0,0,0,0,0,1,0
56,2,4,0.6813171604344612,0.5722039138694952,2.0107179035943243,684,9,0,-0.43898643872236354,60,-0.4390368852459017,-0.46686976389946694,2,0,0.00207872,10.772242338876708,15.3216,2.658213931805244,0.2016,4839628.08,0.07445763418945181,0,0,0,1,0,1,0,0,0,0,0
