age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
30,0,1,0.7061845051990292,-0.6075573986334957,-0.04627849542668272,729,5,2,-0.3500330953427134,36,-0.31198770491803285,-0.40613099771515615,2,0,0.00588584,8.022300078571202,34.4088,0.011563140007101692,0.236,2615836.1999999997,0.12447311745206181,0,0,0,0,1,1,0,0,0,0,0
61,1,3,0.01632835799758339,0.44969988770135,3.114614835737683,521,4,3,-0.01396223443253208,48,-0.10399590163934426,-0.017517136329017597,3,0,0.02886864,3.04129489422479,45.7438,0.88446253648349,0.3512,4011434.42,0.25472791369575865,1,0,0,0,0,1,0,0,0,0,0
73,1,4,0.45934663393978475,0.9383971231957366,1.3846069239357888,812,8,5,0.1664217590471541,48,-0.09016393442622954,0.012376237623762281,3,0,0.031177249999999997,2.9029424583806516,73.486,1.0186754556889663,0.724,5805359.3100000005,0.2549967951778899,1,0,0,0,0,0,1,0,0,0,0
66,1,3,0.7498331147893447,-0.303448425537314,0.6181816165216169,495,7,4,0.048220445608944916,48,-0.16188524590163939,-0.1357578065498858,0,0,0.02040255,3.750157543540302,37.8675,0.23675999003917256,0.5355,5844344.22,0.2508203371596056,0,1,0,0,0,0,0,1,0,0,0
26,0,4,-0.1500138722325542,0.09590516161990523,0.8280976183258033,634,7,6,0.14653986473099015,24,0.6649590163934427,0.1972581873571972,0,0,0.10505663999999999,2.2644350842102567,150.8286,0.4771125832863213,1.6653,1575420.3399999999,0.3647574732534528,0,0,0,1,0,0,1,0,0,0,0
38,2,4,-0.10177390771457064,-0.20175192571594566,-0.21994809266420687,611,3,6,0.05038586231962415,36,0.13422131147540986,0.08263518659558262,3,0,0.05122202,2.6219224797427803,82.0573,0.31323534814271736,0.40290000000000004,2359491.06,0.3406971817663203,0,1,0,0,0,0,1,0,0,0,1
46,1,0,0.9446369176478615,0.16198662878117562,2.420723929873337,832,4,5,0.0166745524628372,48,-0.1910860655737705,-0.18869002284843872,1,0,0.01691412,4.1854028872144005,58.9056,0.6173639898951641,0.2832,4351741.68,0.2082133123650119,0,0,0,1,0,1,0,0,0,0,0
64,2,2,-0.2705104659718321,-0.601573516661714,0.6589588216591122,733,1,2,0.17303645237927068,48,0.18135245901639338,0.28103579588728095,0,0,0.06968359999999998,2.059278559640357,105.18549999999999,0.008447666558962024,0.1435,3638358.4,0.48362301900965055,0,0,1,0,0,1,0,0,0,0,0
74,1,4,-0.46159902102592726,-0.6089274644211389,-0.39802094039529434,710,7,3,-0.16021677293219744,120,-0.3125,-0.009900990099009974,3,0,0.01567488,3.00494721962344,33.441,0.005964757995260186,0.3297,3767515.3800000004,0.3321252854395336,0,0,1,0,0,0,1,0,0,0,1
52,1,2,1.1319397372193607,0.08038646762315282,-0.39250393741542877,700,8,0,1.2002858887583965,36,0.6495901639344263,0.5030464584920029,2,0,0.14145677999999998,1.660510701286614,164.43,0.20649210507691532,1.8792,5221966.88,0.5356178344197207,0,0,0,1,0,0,0,0,0,1,0
31,1,3,-0.2950559491922242,1.0934538457000968,0.033960670210956674,574,5,4,-0.409029997068609,120,-0.46465163934426235,-0.33872810357958877,0,0,0.0027857399999999997,6.244897959182978,9.987599999999999,3.4174404117036103,0.087,1738688.94,0.1034946160665371,0,1,0,0,0,0,0,0,0,1,0
52,1,3,0.47125518921274606,-0.5518860942217948,0.20480845305787446,850,8,2,-0.47259805628145857,120,-0.4851434426229509,-0.47791317593297794,3,0,0.0011658,11.500498767115126,11.39,0.16209427490198652,0.1072,4154563.9200000004,0.0857442248389461,0,1,0,0,0,1,0,0,0,0,0
72,3,3,0.5840045755837119,0.0,-0.5913729933969728,618,3,0,-0.3919860518287443,36,-0.3232581967213115,-0.42612338156892615,3,0,0.0051389999999999995,8.754286686001102,27.81,1.1592238146072038,0.135,6004692.0,0.10087244068975597,0,1,0,0,0,0,1,0,0,0,0
68,2,1,1.1657979623589358,-0.4051510466924208,0.9937408034545737,586,7,5,0.14771867146106407,36,-0.08913934426229508,-0.14070830159939074,3,0,0.023953870000000002,3.7868792382233303,53.1502,0.1404264243845462,0.6349,6900258.52,0.2546274942439586,0,0,0,0,1,0,0,0,1,0,0
45,2,3,-0.7438165569440662,0.0,-0.46634803794707225,655,2,5,0.8493499374657405,84,0.5158811475409837,1.5813023610053314,3,0,0.24398280000000003,0.8557620164138342,136.764,0.22424418898610093,0.4176,1896483.6,0.925920605826198,0,0,1,0,0,0,1,0,0,0,0
25,1,2,-0.5611778330092189,-0.3477268148919807,-0.5457516581510045,671,5,5,2.0922378764478036,84,1.0174180327868851,2.900990099009901,0,0,0.57095272,0.5371786335629177,205.79569999999998,0.05386353063927622,1.5334999999999999,1195463.25,1.6919266688017074,0,1,0,0,0,1,0,0,0,0,0
35,1,1,0.3440857619396146,-0.577480503552043,0.5836617593777035,689,2,2,-0.0486223399501101,36,-0.04661885245901638,-0.12928408225437932,3,1,0.0267399,3.7021307711430063,68.211,0.03247390768120658,0.198,2658054.0,0.26776595811334275,0,0,0,1,0,1,0,0,0,0,0
46,2,0,-0.5464391491783198,-0.13768437735462666,0.52520777722732,758,0,3,-0.20533831940662145,24,0.34477459016393447,-0.032368621477532396,0,1,0.0563034,3.114804603900817,132.9532,0.5528907292907651,0.0,2220716.6999999997,0.2726507818002785,0,0,1,0,0,1,0,0,0,0,0
31,1,2,-1.0548793244512422,-0.18716311796255303,0.0,608,0,0,1.3297049295497347,36,3.287909836065574,3.1445163747143945,3,0,1.49192605,0.5026395875455774,455.9392,0.11885440677952804,0.0,1006867.29,1.6090260068979148,0,0,1,0,0,1,0,0,0,0,1
19,0,0,-0.6848051739886951,0.0484420092665863,-0.25376734865906053,672,4,1,-0.43619755450731074,120,-0.420594262295082,-0.2922696115765423,2,0,0.004797,5.421365427784964,17.471999999999998,1.4687021150432922,0.104,835572.8799999999,0.1451364582108836,0,1,0,0,0,0,1,0,0,0,0
35,1,0,0.21825077262863676,-0.04477310441771099,-0.3488235816061697,711,8,6,4.615824011530554,36,3.9574795081967222,3.843869002284843,0,0,2.07539808,0.4243111808530165,626.1066000000001,0.060310728473075975,7.0448,2521218.0,2.063464281651166,0,0,0,1,0,0,0,0,0,1,1
49,1,2,-0.15414593073668326,-0.5395465983748415,1.083812416353029,564,7,0,0.5352332581005461,120,-0.1470286885245902,0.5906321401370905,3,0,0.05146708,1.5426174183300123,44.7816,0.03438676932292804,0.5558,2962770.79,0.6341137251437875,0,0,1,0,0,1,0,0,0,0,0
74,1,4,1.3556370508985407,-0.01030943898532773,0.6705594087591781,679,4,1,1.3782163266607204,24,1.163422131147541,0.5298933739527798,3,0,0.20658375999999998,1.6226688573762562,227.6008,0.16409451727163313,1.3408,7945568.7,0.5596711988777151,0,0,0,1,0,1,0,0,0,0,0
74,2,3,0.9521266357808327,1.0078987464621472,5.466666913140245,566,6,4,2.272932822392078,120,0.19211065573770497,1.2597105864432596,0,0,0.14554176000000002,1.0003785869371684,82.4096,0.3075460319626921,0.8736,7017847.72,0.7645700566758313,0,1,0,0,0,1,0,0,0,0,1
19,1,3,-0.4916151849126758,-0.5180429094365367,-0.0013503671223963685,586,8,0,0.3317419025790616,24,1.2418032786885245,0.6016755521706016,1,0,0.229227,1.529146143601392,205.393,0.05305988079463147,2.804,949616.01,0.6320289422369509,0,1,0,0,0,1,0,0,0,0,1
43,1,0,-0.7332475894179651,1.0312816848581574,-0.1646597555475041,650,0,4,0.3302493307490422,36,0.9846311475409837,0.8194973343488194,2,0,0.23075052,1.3013584884154124,195.195,0.9061957575157497,0.0,1826315.3499999999,0.45299000096740466,0,0,1,0,0,1,0,0,0,0,0
33,0,0,-0.6998444765018542,-0.4924551779249124,0.039353820217241785,715,4,5,0.01926186447722792,36,0.5005122950819673,0.3492003046458491,0,1,0.10730412,1.9179437086223237,147.14700000000002,0.09671474207094821,0.8232,1435838.58,0.49636205067703676,0,0,1,0,0,0,0,0,0,1,1
58,1,0,0.03605203342467766,-0.42986565341898747,0.014485252253384722,557,7,2,-0.6476883575022049,84,-0.53125,-0.604912414318355,0,1,8.932e-05,49.36669864854158,2.4508,2.4684011275464903,0.0308,3849693.16,0.019291947045900152,0,1,0,0,0,1,0,0,0,0,0
53,1,4,0.18563107071105,0.40723007422395385,0.7764056388225465,582,3,3,0.26442710055421415,12,1.6834016393442623,0.17498095963442495,0,0,0.18773732999999998,2.3262190967808793,254.15939999999998,0.6014041558033002,1.3100999999999998,3764130.49,0.3415740051652027,1,0,0,0,0,0,0,0,0,1,1
68,0,2,-0.3059722053244912,0.4385212193251619,-0.5229266642512256,611,0,4,0.6252194636866899,24,1.4733606557377048,0.7936024371667936,2,0,0.29867436,1.324938444133861,241.7727,0.44975353886812197,0.0,3790835.44,0.5634780624344802,0,0,1,0,0,1,0,0,0,0,0
70,2,2,1.3611109501803387,-0.15898327985513588,-0.5513499974120274,651,4,5,-0.44213659032340935,36,-0.4042008196721312,-0.5032368621477533,0,0,0.00215204,13.57544260494536,19.0092,1.0334113874914275,0.1168,7527983.399999999,0.06845163902093752,0,0,0,1,0,1,0,0,0,0,0
50,1,2,0.11636485709669285,-0.4248584024209318,-0.6120675312959827,784,2,2,-0.3379481387541776,48,-0.3150614754098361,-0.3324447829398325,2,1,0.00761444,6.118602808171657,36.534400000000005,0.30284779649810917,0.0932,3443464.0,0.15572805298427175,0,1,0,0,0,1,0,0,0,0,0
62,2,3,-0.3378847774295236,-0.5865484247582352,0.4203181727434727,631,4,4,-0.09971823644012874,84,-0.21926229508196726,0.012947448591012895,3,0,0.022515439999999998,2.9004142761871496,41.204299999999996,0.026654893263362452,0.2612,3394876.96,0.341638663833713,0,0,1,0,0,1,0,0,0,0,0
23,1,4,-0.7367790542806619,0.007478600373735216,-0.33321256127949367,785,4,1,0.44318289067661376,84,0.35092213114754106,0.9857197258187358,3,0,0.15111662,1.1686041459601437,138.631,0.30834816752553795,0.7064,974342.79,0.6770699303350585,1,0,0,0,0,1,0,0,0,0,0
34,1,2,0.5620072702085597,0.5380841560962362,2.688612366072419,676,9,0,-0.5653372068530799,12,-0.295594262295082,-0.551980198019802,3,0,0.00242424,20.784662857252506,34.0704,5.20471552560164,0.4536,2812312.04,0.038477257334460314,0,0,0,1,0,0,0,0,1,0,0
67,1,2,0.8185363925629381,1.1033030716852699,-0.277600727590006,694,3,4,1.1750843634349903,120,-0.16854508196721313,0.6092916984006093,0,0,0.04948160000000001,1.5197683341648196,52.1888,0.5173373143112843,0.22560000000000002,6075910.41,0.4908925566762059,0,1,0,0,0,0,0,0,0,1,0
28,3,4,-0.491637393359224,0.18281251912916788,1.517935574271116,801,1,4,0.058055293911019476,84,-0.07428278688524591,0.2678979436405179,1,0,0.044806320000000004,2.0887967762238113,74.9736,0.598840149419757,0.0936,1399414.8,0.3720740664256529,1,0,0,0,0,1,0,0,0,0,0
61,2,2,-0.30708616812888373,0.21265680352855926,1.78673996790914,659,0,1,-0.39092850093410747,84,0.0,-0.3168316831683169,2,0,0.01854996,5.827454413660701,71.2379,1.5548338306957368,0.0,3398491.17,0.13545935445752263,0,0,1,0,0,1,0,0,0,0,0
25,1,4,-0.2550945854519871,-0.5428510056238361,1.8926314874926982,678,7,3,-0.3255653553327254,84,-0.3611680327868853,-0.2566641279512567,3,0,0.00764032,4.9200614489416,25.492800000000003,0.11057805774998085,0.2632,1433207.75,0.1987818842256004,0,1,0,0,0,1,0,0,0,0,0
52,3,3,0.16575386732738376,2.3886740857231574,0.7756948706383417,524,3,3,-0.6540217872985138,48,-0.5292008196721312,-0.6127189642041128,1,1,7.775999999999999e-05,61.657625782667026,2.5151999999999997,47.263458422693645,0.0144,3660995.5199999996,0.009180958923560734,0,1,0,0,0,0,0,0,0,1,0
70,1,1,0.42390678117212965,3.0931372058003532,0.8476876464977335,609,8,1,-0.21326995111639752,120,-0.3744877049180328,-0.2734196496572735,1,1,0.006804,5.144191330665058,21.315,4.3703466592498526,0.28,5489706.600000001,0.10510231826914705,0,1,0,0,0,1,0,0,0,0,0
63,1,2,1.2080307030164217,2.682150302115644,-0.4325528131261969,631,8,2,0.16581110465941176,36,-0.012295081967213113,-0.1365194211728866,0,0,0.028147909999999998,3.7547261686106217,66.6967,2.1640551827124743,0.8456,6475551.39,0.16895369851370087,0,0,0,1,0,1,0,0,0,0,0
36,1,4,-0.83385796765034,-0.224631801775632,-0.0674915521180707,759,9,5,-0.004157700089316826,120,-0.19159836065573774,0.4179360243716679,2,0,0.03941525,1.7936571467644429,53.6613,0.3194142183119313,0.6363,1416476.16,0.473244783175503,1,0,0,0,0,1,0,0,0,0,1
25,3,4,0.12071030980461041,1.3921760451064384,-0.5338211045466981,668,5,5,0.5472235226320266,24,1.0855532786885247,0.4485910129474485,2,1,0.183552,1.7434196946172928,213.76,0.9110891021567563,1.6,1725107.2499999998,0.3767175310231548,0,0,0,1,0,1,0,0,0,0,0
68,1,4,1.4349575754298618,1.2540231074783774,0.0,678,8,0,-0.170104123760956,120,-0.44313524590163933,-0.3552932216298553,3,0,0.00327024,6.606151516226437,14.6448,2.019560977164604,0.1728,7468914.64,0.11593245204568615,0,0,0,1,0,1,0,0,0,0,0
47,0,4,0.05167680208669268,-0.4724050275070478,0.37756394140830074,592,5,6,3.2622748094752057,60,1.7279713114754103,2.9577303884234576,0,0,0.84242956,0.5287117842376963,263.6768,0.020199385863893356,2.2270000000000003,3142395.09,1.8217883957706722,0,1,0,0,0,1,0,0,0,0,1
26,1,2,-0.054115547006913,0.634911969655992,0.7190423022604091,706,4,2,-0.357829408040262,24,-0.09733606557377052,-0.3255902513328256,0,0,0.014879700000000001,5.98637230391062,62.9046,2.1142873285589205,0.3564,1652887.08,0.12344673710170902,0,1,0,0,0,1,0,0,0,0,0
61,0,2,0.43833325930517825,2.1925688121384934,1.4140358692999906,754,1,1,0.29017021444157,24,0.559938524590164,0.11329017517136329,0,0,0.08641650000000001,2.515508120992924,163.9196,1.6088190099423685,0.2174,4811228.600000001,0.2424637930631816,1,0,0,0,0,0,1,0,0,0,0
69,1,3,-0.3176741254860914,2.318118480083962,0.6672394096464829,743,9,3,0.011915573436971617,120,-0.28483606557377056,0.12833206397562827,2,0,0.021283499999999997,2.466903658752666,39.0075,2.347348560097032,0.4725,3821496.69,0.20771657872110466,0,0,1,0,0,1,0,0,0,0,0
18,1,0,-0.7777275673768865,-0.5620864621696009,0.8067995282495694,694,2,0,-0.5790775556073636,24,-0.3278688524590164,-0.4794364051789795,3,0,0.00380142,11.607647000660572,30.6054,0.26632862046066574,0.0882,739628.82,0.08421779123589489,0,1,0,0,0,1,0,0,0,0,0
54,1,0,0.34967553137731644,1.9864852080752635,-0.5921974475196131,606,6,2,2.6139964235778845,120,0.6342213114754098,2.0007616146230007,1,1,0.32206272,0.7200418300801912,140.5314,0.4421432855248205,1.3914,4110375.7800000003,0.8604481218806533,0,1,0,0,0,1,0,0,0,0,1
59,1,3,1.3553618592782704,0.8936763283572452,0.8403895638157067,658,6,0,1.8687024313045066,12,3.4743852459016398,0.8082635186595581,0,0,0.59955375,1.3114739680405931,517.3854,0.3310659457737404,4.7178,6334476.0,0.6088132115327193,0,0,0,1,0,0,0,1,0,0,0
32,2,0,-0.4227751159828076,-0.4083135502956604,-0.48668303251232986,605,3,2,-0.13220511237103288,120,-0.30071721311475413,0.008187357197258131,3,1,0.01690962,2.921580476232488,29.887,0.20774945933612374,0.1482,1667795.2,0.3195572280933752,1,0,0,0,0,1,0,0,0,0,0
23,1,0,0.10111280410283346,-0.1544757522840922,0.321437286030124,700,2,6,0.3330704040131931,48,0.22643442622950816,0.2675171363290174,2,0,0.07287555,2.089859285586762,106.61,0.2526189160846776,0.3046,1573094.4300000002,0.4268983161877117,0,0,0,1,0,1,0,0,0,0,0
51,2,0,1.0560776149802087,4.265216244461584,-0.3237988110114536,686,6,1,-0.4761338514416007,12,-0.18750000000000006,-0.5108530083777609,0,0,0.00498355,14.349663959119878,49.049,12.831322550952983,0.42899999999999994,5001338.46,0.03679042332143697,0,0,0,1,0,1,0,0,0,0,0
34,2,4,-0.010322743444806897,0.8374913883963996,2.315752989108333,658,8,1,-0.1957412950498243,48,-0.17469262295081972,-0.18012185833968017,0,0,0.0180116,4.108104329208932,48.692,1.6508238581004286,0.592,2207728.46,0.1736434224346766,0,1,0,0,0,0,0,0,1,0,0
24,2,3,-1.1109508240621113,-0.5632472896403661,-0.07969014573982747,805,3,5,-0.2811354046413484,84,-0.14856557377049182,0.16622239146991621,3,0,0.03364123,2.351104206632403,63.6755,0.07051823363653346,0.2373,737699.76,0.4129462889718,0,0,1,0,0,1,0,0,0,0,0
68,2,4,0.5806887579556125,2.1635008241541147,2.97869543999231,645,3,2,0.9630188452819293,120,-0.1362704918032787,0.5653084539223153,3,0,0.05174435,1.575040474874915,52.5675,0.9439680618160172,0.2445,5664092.64,0.3969815843949511,0,1,0,0,0,1,0,0,0,0,0
62,2,1,0.6194505437207064,0.0,-0.6110351150908379,679,9,1,1.8842909940040864,12,4.527151639344263,1.2123000761614624,0,0,0.9667074600000001,1.0259316120705597,673.4322,0.13408111194278402,8.9262,5238986.36,0.8620595096062708,0,1,0,0,0,0,0,1,0,0,0
26,1,1,0.5037947476058329,1.488378926139987,0.26402219001634114,616,6,4,0.2279437822945229,12,1.3970286885245906,0.047410510281797366,3,0,0.13819232,2.7553507956675727,234.57280000000003,1.2869607358005568,2.2848,2103567.44,0.24738320938781452,0,0,0,0,1,0,0,1,0,0,0
39,1,1,0.8275369287842707,-0.22010257129406108,-0.596351143514171,686,2,6,-0.32885801379191376,60,-0.39497950819672134,-0.401942117288652,0,0,0.003933900000000001,7.878072227384198,21.266,0.6138799420434419,0.062,3547629.9299999997,0.11775855304508896,0,0,0,0,1,1,0,0,0,0,0
25,1,4,-0.485211749491298,-0.5814916466053865,-0.5182110084959443,644,9,6,-0.44113997986153086,48,-0.3442622950819673,-0.3417745620715918,0,0,0.0064826499999999995,6.3088232705612315,26.3396,0.07469190594612413,0.3681,1254468.5,0.15665350082977159,1,0,0,0,0,0,1,0,0,0,0
42,1,2,0.9051557713315344,2.0955657058398636,-0.29750963095510974,746,5,1,-0.17236517007380986,48,-0.27049180327868855,-0.305978674790556,0,0,0.009804690000000001,5.640676157959128,41.2538,2.9419044926578435,0.2765,3921810.0599999996,0.11651507171424554,0,0,0,0,1,0,0,1,0,0,0
52,1,4,-0.26275167158792967,-0.550878300094491,-0.5087140733949024,653,6,2,0.2964345784140862,36,0.4928278688524591,0.4087966488956587,2,1,0.11291661,1.8092355598907872,133.4079,0.03626050903517839,1.2258,2968701.3200000003,0.5418597291198389,1,0,0,0,0,0,1,0,0,0,0
40,2,2,-0.808000254914343,-0.5438988666628826,-0.5962790499922361,737,2,1,-0.452902733444047,48,-0.2607581967213115,-0.2842726580350343,0,0,0.01079364,5.298678297821098,42.1564,0.16755462001884988,0.1144,1605997.6,0.18294134462074965,1,0,0,0,0,0,0,0,0,1,0
39,1,0,-1.135115866937288,0.0,-0.6148643902366886,623,2,0,1.0252752788727957,120,1.1552254098360657,2.8408225437928407,3,0,0.610488,0.5464370443085381,207.8328,0.20124088935992043,0.6672,1169481.3,1.337474271968264,0,0,1,0,0,1,0,0,0,0,1
59,1,1,-0.07022214240055927,-0.2055905584548418,0.2767568636729986,630,7,1,0.1546840066678208,24,0.673155737704918,0.17212490479817208,3,1,0.10260179999999999,2.3343468105445675,150.885,0.27199186948238374,1.6764999999999999,3721257.4400000004,0.383679990502849,0,1,0,0,0,1,0,0,0,0,0
37,2,3,-0.8567687160878632,0.4083263494480225,-0.21509841690020037,710,9,2,0.5465100507961944,60,0.7038934426229508,1.305978674790556,3,1,0.25136745,0.9766847957707387,174.305,0.4646722629763197,2.2095,1429485.38,0.6937906148454543,0,0,1,0,0,0,1,0,0,0,0
42,1,3,1.2649641478425941,0.13952244693081883,-0.15271995918397532,822,5,5,-0.22339856355587118,120,0.0,-0.37185833968012194,1,1,0.01542587,7.007204548180533,88.8582,0.90815239864535,0.5405,4391327.22,0.1263366904004161,0,0,0,1,0,1,0,0,0,0,0
63,2,4,2.401686747608408,-0.029858196521524334,0.8037161437729683,478,3,1,0.3882164954188421,12,0.7607581967213115,-0.17402894135567404,0,0,0.06327756,4.055232146009942,122.6548,0.3046196103603456,0.7698,8811970.020000001,0.2293655967863677,0,0,0,0,1,1,0,0,0,0,0
37,1,2,-0.1733189010616927,0.1207255004746815,0.9293187716742705,617,4,3,0.3442868813061629,60,0.12346311475409842,0.4086062452399085,3,1,0.07305372,1.809486677069744,81.5674,0.3993472805421114,0.5288,2215153.7399999998,0.4527275563443144,0,0,0,1,0,0,0,0,1,0,0
32,1,2,-0.1377277733682748,-0.3929645841889289,0.9478671408818332,633,8,3,0.2807178845481939,36,0.48719262295081966,0.3261614623000761,1,0,0.10348975999999999,1.9636304556731152,128.6256,0.12823295573114174,1.6256,1951193.92,0.4780426841199243,0,1,0,0,0,0,1,0,0,0,0
61,2,1,-0.3636900267338199,-0.018832561488797403,-0.02797968071812544,666,7,3,0.3015276360174833,84,0.10348360655737704,0.4758187357197257,3,0,0.07542757,1.7010655792490532,85.4478,0.3375068888415164,0.8981,3291214.13,0.4905393434144648,0,0,1,0,0,1,0,0,0,0,0
50,1,4,-0.45801316156226457,-0.3834804122885218,1.2565087510444317,711,7,0,0.3087873603917188,36,0.7059426229508198,0.5487433358720487,1,1,0.15398258,1.5969754236741236,174.8349,0.12996232268531993,1.7213,2551189.0,0.5790596691212813,1,0,0,0,0,0,0,1,0,0,0
58,2,1,1.206046426596578,0.14317632668779076,-0.4405792252349509,772,5,6,-0.5554392305129685,24,-0.43545081967213123,-0.563975628332064,3,0,0.0009655799999999998,23.909858158333858,17.833199999999998,3.1692836228037886,0.11549999999999999,5958043.04,0.03692879220774724,0,0,0,1,0,1,0,0,0,0,0
18,0,4,-1.0518576882745196,0.3888989056168244,-0.3837723027780037,745,3,6,-0.5448902853449823,24,-0.16598360655737707,-0.37261995430312267,1,0,0.010772110000000001,7.029400784220809,56.3965,3.8913180934368543,0.22710000000000002,586322.46,0.09156906346574227,0,0,1,0,0,1,0,0,0,0,0
48,2,0,1.2270041191840424,3.364783633111741,-0.28226554816956395,706,7,6,-0.2538822180817452,60,-0.3878073770491804,-0.38670982482863675,0,0,0.00437076,7.412752317918253,22.874399999999998,5.1276314562908185,0.2268,4962048.96,0.07974237615092392,0,0,0,0,1,0,0,1,0,0,0
65,1,2,2.783864501439686,1.7436441078823854,0.040877951213019674,640,3,1,-0.16596173690858873,24,-0.24743852459016397,-0.4333587204874334,3,0,0.00660192,9.054617752111456,38.272,2.5285863970564786,0.1794,9863523.799999999,0.08633189807604047,0,0,0,0,1,0,0,1,0,0,0
